Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,colapinto,alpine,Budapest,11,10,12,23.096509240246405,2,37,1,28,0.0,0,0,0,0.0,0.0,gasly,0.0,0.0,0,0.2727272727272727,-2.0,1.4090909090909092,1.6666666666666667,1.0179256502137095,1,13.0,13.545454545454545,-1.0,0.0,3.0,0.0,0.0,13.454545454545455,12.045454545454545,1.7272727272727273,6,0.5789472566943891,0.4888006661306931,0,19.0,28.6,0.015139442231075698,12,0.47619047619047616,0.3114754098360656,61.0,5.545454545454546,0.2404371440174394,0.4272197303092325,0.09090909090909091,65.4,0.04860557768924303,6,0.5,12
2026,colapinto,alpine,Zandvoort,12,11,11,23.096509240246405,2,38,1,29,0.0,0,0,0,0.0,0.0,gasly,-2.0,-3.0,0,0.25,0.5,1.3333333333333333,-0.16666666666666666,0.9572367665339396,1,14.0,13.583333333333334,-3.0,-0.5,1.0,0.0,0.0,13.458333333333334,12.125,1.5833333333333333,6,0.21052627146815336,0.4014920245840263,0,19.0,25.6,0.014350453172205438,10,0.5714285714285714,0.30158730158730157,63.0,5.25,0.19047617838246486,0.4792639666235235,0.08333333333333333,64.2,0.04525862068965517,6,0.5,12
2026,colapinto,alpine,Monza,13,12,10,23.096509240246405,2,39,1,30,2.0,0,0,0,0.0,0.0,gasly,-4.0,-5.0,0,0.23076923076923078,-2.0,1.0769230769230769,-1.1666666666666667,0.9636173854863243,1,8.0,13.153846153846153,-7.0,-1.0,2.0,0.0,0.0,12.961538461538462,11.884615384615385,1.6153846153846154,7,0.41269832753844027,0.500000249999875,0,21.0,31.0,0.014736842105263158,11,0.5238095238095238,0.29577464788732394,71.0,5.461538461538462,0.6103286012475501,0.4734143048088419,0.07692307692307693,71.0,0.047555257870060284,5,0.6,12
2026,gasly,alpine,Melbourne,1,0,22,30.39561943874059,8,173,3,70,1.0,0,0,0,0.0,0.0,colapinto,1.0,0.0,1,1.0,4.0,4.0,4.0,0.99999990000001,1,14.0,14.0,2.0,0.0,1.0,0.0,0.0,14.0,10.0,1.0,1,0.33333322222225925,1.0,0,1.0,23.0,0.009900990099009901,10,0.5714285714285714,1.0,1.0,1.0,0.33333322222225925,1.0,0.0,13.0,0.009900990099009901,8,0.30000000000000004,9
2026,gasly,alpine,Shanghai,2,1,21,30.39561943874059,8,174,3,71,8.0,0,0,0,0.0,0.0,colapinto,7.0,0.0,1,1.0,-1.5,1.25,1.25,0.9999998918919036,1,7.0,10.5,5.0,0.0,9.0,0.0,0.0,10.5,9.25,4.5,2,0.6666666172839543,0.4762032571652956,0,9.0,103.5,0.037815126050420166,7,0.7142857142857143,0.9,10.0,5.0,0.6666666222222252,0.46918165659031225,0.0,65.0,0.04201680672268908,6,0.5,9
2026,gasly,alpine,Suzuka,3,2,20,30.39561943874059,8,175,3,72,6.0,0,0,0,0.0,0.0,colapinto,6.0,0.0,1,1.0,0.0,0.8333333333333334,0.8333333333333334,0.9999998823529551,1,7.0,9.333333333333334,8.0,0.0,15.0,0.0,0.0,9.333333333333334,8.5,5.0,3,0.9999999333333378,0.581020350577141,0,15.0,115.0,0.04424778761061947,8,0.6666666666666667,0.9375,16.0,5.333333333333333,0.9999999375000038,0.5689019684828779,0.0,69.33333333333333,0.0471976401179941,5,0.6,9
2026,gasly,alpine,Miami Gardens,4,3,19,30.39561943874059,8,176,3,73,1.0,1,0,1,0.0,0.25,colapinto,-5.0,-6.0,0,0.75,-5.0,-0.625,-2.1666666666666665,0.99999990000001,1,9.0,9.25,-1.0,0.5,15.0,1.0,0.25,9.375,10.0,4.0,4,1.249999895833342,0.529168761474764,0,16.0,92.0,0.03361344537815126,8,0.6666666666666667,0.6956521739130435,23.0,5.75,1.2753622449065365,0.6281798840675468,0.25,74.75,0.04831932773109244,5,0.6,9
2026,gasly,alpine,Montréal,5,4,18,30.39561943874059,8,177,3,74,4.0,0,0,0,0.0,0.2,colapinto,-4.0,-11.0,0,0.6,3.0,0.1,-0.6666666666666666,0.9126759792104807,1,14.0,10.2,-4.0,3.0,11.0,1.0,0.2,10.9,10.8,4.0,5,0.9166665902777842,0.564795752844532,0,20.0,92.0,0.03262642740619902,8,0.6666666666666667,0.5714285714285714,35.0,7.0,1.1904761337868508,0.6327958973111613,0.2,91.0,0.057096247960848286,5,0.6,9
2026,gasly,alpine,Monaco,6,5,17,30.39561943874059,8,178,3,75,15.0,0,0,0,0.0,0.16666666666666666,colapinto,15.0,9.0,1,0.6666666666666666,6.0,1.0833333333333333,1.3333333333333333,0.9047618185941125,1,9.0,10.0,5.0,0.0,20.0,1.0,0.16666666666666666,10.583333333333334,9.5,5.833333333333333,6,1.142857077551024,0.5637035508346446,1,35.0,150.6,0.049019607843137254,7,0.7142857142857143,0.7,50.0,8.333333333333334,1.359999945600002,0.7258533015085479,0.16666666666666666,118.60000000000001,0.0700280112044818,5,0.6,9
2026,gasly,alpine,Barcelona,7,6,16,30.39561943874059,8,179,3,76,6.0,0,0,0,0.0,0.14285714285714285,colapinto,5.0,10.0,1,0.7142857142857143,7.0,1.9285714285714286,5.333333333333333,1.142857000000018,1,14.0,10.571428571428571,-1.0,0.0,25.0,0.0,0.14285714285714285,11.071428571428571,9.142857142857142,5.857142857142857,7,1.4227641466719592,0.5505405055235851,1,41.0,143.4,0.05030674846625767,8,0.6666666666666667,0.7192982456140351,57.0,8.142857142857142,1.3918128085222827,0.7061552155408959,0.14285714285714285,113.4,0.06993865030674846,5,0.6,9
2026,gasly,alpine,Spielberg,8,7,15,30.39561943874059,8,180,3,77,0.0,0,0,0,0.0,0.125,colapinto,0.0,4.0,1,0.75,-2.0,1.4375,3.6666666666666665,1.255434618856354,1,11.0,10.625,5.0,0.0,21.0,0.0,0.125,11.0625,9.625,5.125,7,1.365853569700581,0.4653266104649419,1,41.0,119.0,0.04475982532751092,8,0.6666666666666667,0.7192982456140351,57.0,7.125,1.0292397179303054,0.589148572250904,0.125,98.0,0.06222707423580786,5,0.6,9
2026,gasly,alpine,Silverstone,9,8,14,30.39561943874059,8,181,3,78,1.0,0,0,0,0.0,0.1111111111111111,colapinto,-1.0,-16.0,0,0.6666666666666666,2.5,1.5555555555555556,2.5,0.9562840589447374,1,12.0,10.777777777777779,7.0,1.0,7.0,0.0,0.1111111111111111,11.277777777777779,9.722222222222221,4.666666666666667,8,0.49999996428571686,0.4653266104649419,1,42.0,114.8,0.039886039886039885,9,0.6190476190476191,0.7,60.0,6.666666666666667,0.4999999750000012,0.5445701791759205,0.1111111111111111,89.6,0.05698005698005698,5,0.6,9
2026,gasly,alpine,Spa-Francorchamps,10,9,13,30.39561943874059,8,182,3,79,0.0,0,0,0,0.0,0.1,colapinto,-1.0,-6.0,0,0.6,-1.0,1.3,-0.16666666666666666,0.85652166465029,1,12.0,10.9,1.0,-2.0,1.0,0.0,0.1,11.15,9.85,4.2,8,0.07936507306626404,0.40640996654054984,1,42.0,99.2,0.036395147313691506,9,0.6190476190476191,0.6885245901639344,61.0,6.1,0.21857922302845778,0.46021042361024644,0.1,76.6,0.05285961871750433,5,0.6,9
2026,gasly,alpine,Budapest,11,10,12,30.39561943874059,8,183,3,80,0.0,0,0,0,0.0,0.09090909090909091,colapinto,0.0,0.0,1,0.6363636363636364,0.0,1.1818181818181819,0.5,0.8995928638085089,1,12.0,11.0,1.0,0.0,1.0,0.0,0.09090909090909091,11.227272727272727,10.045454545454545,3.8181818181818183,8,0.08730157968002082,0.3493293662636405,1,42.0,58.8,0.03346613545816733,10,0.5714285714285714,0.6885245901639344,61.0,5.545454545454546,0.2404371440174394,0.4272197303092325,0.09090909090909091,65.4,0.04860557768924303,6,0.5,9
2026,gasly,alpine,Zandvoort,12,11,11,30.39561943874059,8,184,3,81,2.0,0,0,0,0.0,0.08333333333333333,colapinto,2.0,3.0,1,0.6666666666666666,0.5,1.125,-0.16666666666666666,0.9335936624755943,1,11.0,11.0,3.0,-1.5,2.0,0.0,0.08333333333333333,11.083333333333334,9.958333333333334,3.6666666666666665,9,0.1818181652892577,0.40149202458402633,1,44.0,50.6,0.03323262839879154,8,0.6666666666666667,0.6984126984126984,63.0,5.25,0.19047617838246486,0.4792639666235235,0.08333333333333333,64.2,0.04525862068965517,6,0.5,9
2026,gasly,alpine,Monza,13,12,10,30.39561943874059,8,185,3,82,6.0,0,0,0,0.0,0.07692307692307693,colapinto,4.0,5.0,1,0.6923076923076923,-6.0,0.5769230769230769,-1.8333333333333333,1.0425823058771704,1,1.0,10.23076923076923,7.0,0.0,8.0,0.0,0.07692307692307693,10.307692307692308,9.73076923076923,3.8461538461538463,10,0.6933332732444497,0.4195825188352536,1,50.0,68.0,0.03508771929824561,8,0.6666666666666667,0.704225352112676,71.0,5.461538461538462,0.6103286012475501,0.4734143048088419,0.07692307692307693,71.0,0.047555257870060284,5,0.6,9
2026,alonso,aston_martin,Melbourne,1,0,22,44.92265571526352,6,135,3,70,0.0,1,0,1,0.0,1.0,stroll,0.0,0.0,0,0.0,-1.0,-1.0,-1.0,0.9999999444444475,1,17.0,17.0,5.0,0.0,0.0,1.0,1.0,17.0,18.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,0.19999999999999996,19
2026,alonso,aston_martin,Shanghai,2,1,21,44.92265571526352,6,136,3,71,0.0,1,0,1,0.0,1.0,stroll,0.0,0.0,1,0.5,1.0,0.0,0.0,0.9999999428571461,1,19.0,18.0,2.0,-1.0,0.0,2.0,1.0,17.5,17.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.30000000000000004,19
2026,alonso,aston_martin,Suzuka,3,2,20,44.92265571526352,6,137,3,72,0.0,0,0,0,0.0,0.6666666666666666,stroll,0.0,0.0,1,0.6666666666666666,3.0,1.0,1.0,0.9999999433962296,1,21.0,19.0,1.0,0.0,0.0,2.0,0.6666666666666666,18.666666666666668,17.666666666666668,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.30000000000000004,19
2026,alonso,aston_martin,Miami Gardens,4,3,19,44.92265571526352,6,138,3,73,0.0,0,0,0,0.0,0.5,stroll,0.0,0.0,1,0.75,3.5,1.625,2.5,1.0199999388000036,1,17.0,18.5,1.0,1.5,0.0,1.0,0.5,18.625,17.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,10,0.09999999999999998,19
2026,alonso,aston_martin,Montréal,5,4,18,44.92265571526352,6,139,3,74,0.0,2,0,2,0.0,0.6,stroll,0.0,0.0,0,0.6,-4.0,0.5,0.8333333333333334,0.9888888339506203,1,19.0,18.6,2.0,-2.0,0.0,2.0,0.6,18.3,17.8,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.5,0.0,0.0,0.0,1.0,0.8,0.0,0.0,10,0.09999999999999998,19
2026,alonso,aston_martin,Monaco,6,5,17,44.92265571526352,6,140,3,75,1.0,0,0,0,0.0,0.5,stroll,1.0,1.0,1,0.6666666666666666,11.0,2.25,3.5,1.0760868863421595,1,21.0,19.0,1.0,0.0,1.0,2.0,0.5,18.75,16.5,0.16666666666666666,1,1.999996000008,0.30901806200075566,0,1.0,4.4,0.0014005602240896359,17,0.23809523809523814,1.0,1.0,0.16666666666666666,1.999996000008,0.30901806200075566,0.8333333333333334,2.4000000000000004,0.0014005602240896359,10,0.09999999999999998,19
2026,alonso,aston_martin,Barcelona,7,6,16,44.92265571526352,6,141,3,76,0.0,1,0,1,0.0,0.5714285714285714,stroll,0.0,0.0,1,0.7142857142857143,3.0,2.357142857142857,3.3333333333333335,1.0114285107428607,1,22.0,19.428571428571427,-1.0,0.0,1.0,3.0,0.5714285714285714,19.214285714285715,16.857142857142858,0.14285714285714285,1,2.333327888901593,0.30901806200075566,0,1.0,4.2,0.001226993865030675,18,0.19047619047619047,1.0,1.0,0.14285714285714285,2.333327888901593,0.30901806200075566,0.8571428571428571,2.2,0.001226993865030675,10,0.09999999999999998,19
2026,alonso,aston_martin,Spielberg,8,7,15,44.92265571526352,6,142,3,77,0.0,0,0,0,0.0,0.5,stroll,0.0,0.0,1,0.75,3.0,2.4375,5.666666666666667,1.0851063137166184,1,21.0,19.625,1.0,0.0,1.0,1.0,0.5,19.4375,17.0,0.125,1,2.6666595555745185,0.30901806200075566,0,1.0,4.0,0.001091703056768559,17,0.23809523809523814,1.0,1.0,0.125,2.6666595555745185,0.30901806200075566,0.875,2.0,0.001091703056768559,10,0.09999999999999998,19
2026,alonso,aston_martin,Silverstone,9,8,14,44.92265571526352,6,143,3,78,0.0,0,0,0,0.0,0.4444444444444444,stroll,0.0,-1.0,1,0.7777777777777778,1.5,2.3333333333333335,2.5,0.9226189981930297,1,22.0,19.88888888888889,-1.0,-1.5,0.0,1.0,0.4444444444444444,19.555555555555557,17.22222222222222,0.1111111111111111,1,0.0,0.30901806200075566,0,1.0,3.8000000000000003,0.000949667616334283,16,0.2857142857142857,1.0,1.0,0.1111111111111111,0.0,0.30901806200075566,0.7777777777777778,1.8,0.000949667616334283,10,0.09999999999999998,19
2026,alonso,aston_martin,Spa-Francorchamps,10,9,13,44.92265571526352,6,144,3,79,0.0,0,0,0,0.0,0.4,stroll,0.0,0.0,1,0.8,3.0,2.4,2.5,0.9321428072066351,1,21.0,20.0,1.0,1.0,0.0,0.0,0.4,19.8,17.4,0.1,1,0.0,0.30901806200075566,0,1.0,3.6,0.0008665511265164644,18,0.19047619047619047,1.0,1.0,0.1,0.0,0.30901806200075566,0.8,1.6,0.0008665511265164644,9,0.19999999999999996,19
2026,alonso,aston_martin,Budapest,11,10,12,44.92265571526352,6,145,3,80,0.0,0,0,0,0.0,0.36363636363636365,stroll,0.0,0.0,0,0.7272727272727273,2.0,2.3636363636363638,2.1666666666666665,0.986013929128567,1,16.0,19.636363636363637,4.0,0.0,0.0,0.0,0.36363636363636365,19.454545454545453,17.09090909090909,0.09090909090909091,1,0.0,1.0,0,1.0,1.0,0.0007968127490039841,19,0.1428571428571429,1.0,1.0,0.09090909090909091,0.0,1.0,0.7272727272727273,1.0,0.0007968127490039841,10,0.09999999999999998,19
2026,alonso,aston_martin,Zandvoort,12,11,11,44.92265571526352,6,146,3,81,2.0,0,0,0,0.0,0.3333333333333333,stroll,2.0,2.0,1,0.75,6.5,2.7083333333333335,3.8333333333333335,1.0833332634408648,1,18.0,19.5,1.0,2.0,2.0,0.0,0.3333333333333333,19.5,16.791666666666668,0.25,2,2.666663111115852,0.30901752818826395,0,3.0,7.4,0.0022658610271903325,15,0.33333333333333337,1.0,3.0,0.25,2.666663111115852,0.30901752818826395,0.75,3.4,0.0021551724137931034,10,0.09999999999999998,19
2026,alonso,aston_martin,Monza,13,12,10,44.92265571526352,6,147,3,82,0.0,1,0,1,0.0,0.38461538461538464,stroll,0.0,0.0,0,0.6923076923076923,0.0,2.5,2.8333333333333335,1.0586835189712018,1,21.0,19.615384615384617,1.0,0.0,2.0,1.0,0.38461538461538464,19.615384615384617,17.115384615384617,0.23076923076923078,2,2.88888471605541,0.30901752818826395,0,3.0,7.0,0.002105263157894737,16,0.2857142857142857,1.0,3.0,0.23076923076923078,2.88888471605541,0.30901752818826395,0.7692307692307693,3.0,0.0020093770931011385,9,0.19999999999999996,19
2026,stroll,aston_martin,Melbourne,1,0,22,27.67145790554415,8,171,7,150,0.0,1,0,1,0.0,1.0,alonso,0.0,0.0,1,1.0,5.0,5.0,5.0,0.999999941176474,0,22.0,22.0,-5.0,0.0,0.0,1.0,1.0,22.0,17.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,0.19999999999999996,21
2026,stroll,aston_martin,Shanghai,2,1,21,27.67145790554415,8,172,7,151,0.0,1,0,1,0.0,1.0,alonso,0.0,0.0,0,0.5,1.5,3.25,3.25,0.9999999428571461,1,21.0,21.5,-2.0,-1.5,0.0,2.0,1.0,20.75,17.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.30000000000000004,21
2026,stroll,aston_martin,Suzuka,3,2,20,27.67145790554415,8,173,7,152,0.0,1,0,1,0.0,1.0,alonso,0.0,0.0,0,0.3333333333333333,1.0,2.5,2.5,0.9999999464285743,1,22.0,21.666666666666668,-1.0,0.0,0.0,3.0,1.0,21.166666666666668,18.666666666666668,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.30000000000000004,21
2026,stroll,aston_martin,Miami Gardens,4,3,19,27.67145790554415,8,174,7,153,0.0,0,0,0,0.0,0.75,alonso,0.0,0.0,0,0.25,2.5,2.5,1.6666666666666667,0.9776785190529363,1,18.0,20.75,-1.0,1.5,0.0,2.0,0.75,20.75,18.25,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,10,0.09999999999999998,21
2026,stroll,aston_martin,Montréal,5,4,18,27.67145790554415,8,175,7,154,0.0,0,0,0,0.0,0.6,alonso,0.0,0.0,1,0.4,4.0,2.8,2.5,0.9925233088304687,1,21.0,20.8,-2.0,-1.5,0.0,1.0,0.6,20.5,17.7,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.5,0.0,0.0,0.0,1.0,0.8,0.0,0.0,10,0.09999999999999998,21
2026,stroll,aston_martin,Monaco,6,5,17,27.67145790554415,8,176,7,155,0.0,1,0,1,0.0,0.6666666666666666,alonso,-1.0,-1.0,0,0.3333333333333333,4.0,3.0,3.5,1.0544553829036407,1,22.0,21.0,-1.0,0.0,0.0,1.0,0.6666666666666666,20.75,17.75,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.0,1.0,0.16666666666666666,1.999996000008,0.30901806200075566,0.8333333333333334,2.4000000000000004,0.0014005602240896359,10,0.09999999999999998,21
2026,stroll,aston_martin,Barcelona,7,6,16,27.67145790554415,8,177,7,156,0.0,1,0,1,0.0,0.7142857142857143,alonso,0.0,0.0,0,0.2857142857142857,-1.0,2.4285714285714284,2.3333333333333335,0.992277938641347,1,21.0,21.0,1.0,0.0,0.0,2.0,0.7142857142857143,20.785714285714285,18.357142857142858,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.0,1.0,0.14285714285714285,2.333327888901593,0.30901806200075566,0.8571428571428571,2.2,0.001226993865030675,10,0.09999999999999998,21
2026,stroll,aston_martin,Spielberg,8,7,15,27.67145790554415,8,178,7,157,0.0,1,0,1,0.0,0.75,alonso,0.0,0.0,0,0.25,3.0,2.5,2.0,0.9374999523305108,1,22.0,21.125,-1.0,0.0,0.0,3.0,0.75,20.9375,18.4375,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.0,1.0,0.125,2.6666595555745185,0.30901806200075566,0.875,2.0,0.001091703056768559,10,0.09999999999999998,21
2026,stroll,aston_martin,Silverstone,9,8,14,27.67145790554415,8,179,7,158,0.0,0,0,0,0.0,0.6666666666666666,alonso,0.0,1.0,0,0.2222222222222222,1.5,2.388888888888889,1.1666666666666667,0.9153005014333087,1,21.0,21.11111111111111,1.0,0.5,0.0,2.0,0.6666666666666666,21.0,18.61111111111111,0.0,0,0.0,1.0,0,0.0,0.0,0.0,17,0.23809523809523814,0.0,1.0,0.1111111111111111,0.0,0.30901806200075566,0.7777777777777778,1.8,0.000949667616334283,10,0.09999999999999998,21
2026,stroll,aston_martin,Spa-Francorchamps,10,9,13,27.67145790554415,8,180,7,159,0.0,1,0,1,0.0,0.7,alonso,0.0,0.0,0,0.2,0.0,2.15,1.5,0.953389782031028,1,22.0,21.2,-1.0,-2.0,0.0,2.0,0.7,20.9,18.75,0.0,0,0.0,1.0,0,0.0,0.0,0.0,19,0.1428571428571429,0.0,1.0,0.1,0.0,0.30901806200075566,0.8,1.6,0.0008665511265164644,9,0.19999999999999996,21
